fraction_samples_is_found_best	annealing_time	programming_thermalization	readout_thermalization
continuous	continuous	continuous	continuous
class			
1	556.624	2899.18	1106.27
1	241.212	1503.65	1938.51
1	476.821	988.656	859.103
1	550.428	1665.13	1338.21
1	926.842	4590.66	2836.86
1	346.511	3210.95	3852.5
1	462.572	4601.24	168.907
1	405.275	532.692	2008.13
1	403.453	4333.03	614.292
1	268.799	3782.75	514.525
1	405.967	2106.96	2811.45
1	208.373	424.103	1909.94
1	140.958	2597.28	1050.42
1	226.008	4317.95	2081.45
1	422.134	4071.63	453.554
1	700.382	4746	3258.02
1	955.39	2196.12	343.356
1	226.877	2010.14	2270.7
1	583.785	1539.5	2620.24
1	958.429	4472.29	123.726
1	732.384	4372.83	1244.34
1	646.109	2263.04	2132.72
1	632.336	2301.05	2744.36
1	286.647	4876.78	1623.17
1	879.469	4362.84	662.255
1	50.6498	1417.07	3324.64
1	365.595	4570.69	16.8223
1	979.219	3151.2	195.791
1	403.276	2773	930.719
1	922.688	474.764	3222.91
1	947.226	4583	3392.05
1	162.796	3672.14	487.661
1	67.5756	4524.57	2199.2
1	752.663	2081.71	1839.43
1	648.86	4229.55	2272.3
1	571.246	3531.08	1875.33
1	417.969	40.7816	1987.93
1	110.964	3300.35	3676.7
1	274.525	4855.03	1767.57
1	871.641	458.406	1068.9
1	680.336	2733.99	173.051
1	181.244	3440.36	2899.27
1	505.823	1827.69	3745.53
1	220.189	779.239	2832.61
1	102.438	1673.64	1983.81
1	839.451	4173.2	3483.77
1	893.77	714.215	3863.84
1	724.204	2741.61	3176.59
1	910.399	1096.3	3486.93
1	356.742	4659.2	3470.2
1	329.963	3465.41	1426.46
1	107.976	379.018	1825.68
1	21.315	2296.3	1891.55
1	10.9926	1700.14	139.153
1	355.403	3634.38	490.706
1	642.593	4871.3	1867.03
1	176.05	1631.46	3536.65
1	350.56	1289.32	73.2531
1	450.159	727.294	2376.19
1	262.701	2371.74	3958.19
1	323.324	4943.18	1777.38
1	5.54066	896.288	1834.21
1	119.201	3653.38	3112.24
1	457.84	336.364	3778.18
1	368.799	3323.5	1018.72
1	512.192	1193.02	3495.05
1	896.008	781.388	1058.88
1	220.448	2549.84	3409.87
1	456.022	2396.03	3438.01
1	844.786	937.473	2944.51
1	532.601	1966.97	3061.56
1	691.363	3418.09	1861.47
1	46.5503	3835.9	1704.23
1	671.844	2138.36	548.515
